ID|Property|Organism|Value|Units|Range|NumericalValue|Version
100030|Spacing between small organics|Bacteria Escherichia coli|3.6|nm/molecule||3.6000000000000001|0
100201|Chromosome number (2n)|Fruit fly Drosophila melanogaster|8|unitless||8.0|0
102215|number of ribosomes at onset of starvation|Bacteria Sphingomonas sp. strain RB2256|200|ribosomes/cell||200.0|0
100032|Ave. spacing between proteins|Bacteria Escherichia coli|7|nm/molecule||7.0|0
100731|Average number of neurons in the mouse brain|Mouse Mus musculus|7.5e+7|unitless||75000000.0|0
101337|Metabolic concentrations and KM's for some glycolytic enzymes|Generic||N/A|Table link - http://tinyurl.com/6yotdn|nan|5
100600|yeastgfp - a database of protein abundance in yeast|Budding yeast Saccharomyces cerevisiae||N/A|Database link - http://yeastgfp.ucsf.edu/|nan|1
100070|Number of lipopolysaccharide/cell|Bacteria Escherichia coli|1.43e+6|Unitless||1430000.0|1
100289|Generation time|Cyanobacteria Synechocystis PCC 6803|6|Hours||6.0|1
101667|virus diameter of HIV-1|HIV||nm|90-160|nan|2
100802|Osmolarity of sea water|Biosphere|1000|mOsm/l||1000.0|1
100029|Diameter of condensed chromosome|Bacteria Escherichia coli|17|micron||17.0|0
101753|Annual water vapour passing through stomata in warm forested areas|Biosphere|32|10^15 kg||32.0|2
101682|annual amount of carbon fixed from carbon dioxide into organic form by land plants|Biosphere||Pg/yr|45-60|nan|3
100671|Water use efficency (WUE) in C3 plants|Biosphere||g CO2 per kg H2O|1-3|nan|1
102319|Half life of serum albumin|Human Homo sapiens|~21|Days||21.0|0
101685|percent of atmospheric carbon fixed by each land plants and phytoplankton per year|Biosphere||percent per year|6-8|nan|4
102629|Km for CO2 conversion by rubisco|Cyanobacteria|250|uM||250.0|1
100258|Percent of total RNA that is ribosomal RNA|Budding yeast Saccharomyces cerevisiae|80|Percent||80.0|2
100409|Q10 (47–51°C) of heat activated current in DRG neurons|Rat Rattus norvegicus|17.8|Unitless||17.800000000000001|0
100255|RNA to DNA ratio|Budding yeast Saccharomyces cerevisiae|50|Unitless||50.0|1
100031|Spacing between ions|Bacteria Escherichia coli|2.1|nm/molecule||2.1000000000000001|0
100679|GC content|Human Homo sapiens|41|Percent||41.0|0
101507|Flexural rigidity of sperm and microtubules|Various||N/A|table link - http://tinyurl.com/4uxbcr|nan|1
101045|Kcat of  G6P dehydrogenase in RBC|Human Homo sapiens|11400|1/min||11400.0|1
100660|elemental composition - percent trace elements in dry mass (manganese, cobalt, copper, zinc, molybdenum)|Bacteria Escherichia coli|0.3|Percent||0.29999999999999999|0
100714|Mass of a large sensory neuron|Human Homo sapiens|1E-06|gram||9.9999999999999995e-07|0
100033|Spacing between protein entities|Bacteria Escherichia coli|9|nm/molecule||9.0|0
102625|Coefficient for diffusion of CO2 in water|Cyanobacteria|1880|um^2/sec||1880.0|0
101193|concentration of UDPG|Bacteria Escherichia coli|1299|microM||1299.0|2
100004|Cell total volume|Bacteria Escherichia coli|~1.1|um^3|0.44-1.79|1.1000000000000001|6
101696|Equilibration time for carbon dioxide between the atmosphere and near-surface layer of the oceans|Biosphere||years|10-30|nan|1
100104|Length of pili/fimbrae|Bacteria Escherichia coli|1100|nm|200-2000|1100.0|0
100071|Number of lipids/cell|Bacteria Escherichia coli|2.2e+7|Unitless||22000000.0|1
100088|Number of all proteins in cell|Bacteria Escherichia coli|2.35e+6|Unitless||2350000.0|2
101304|Generation time|Bacteria Bacillus cereus|49|minutes|.490 (CV)|49.0|0
101241|concentration of UDPG|Amoeba Dictyostelium discoideum|330|µM||330.0|2
100169|One glucose generates (total)|Bacteria Escherichia coli||ATP|36-38|nan|2
100212|Length of Bacillus subtilis in rich media|Bacteria Bacillus subtilis|4.7|um||4.7000000000000002|0
101214|concentration of UDPG|Budding yeast Saccharomyces cerevisiae|300|microM||300.0|2
103513|Final optical density 600 at saturation|Bacteria Escherichia coli|7|Unitless||7.0|0
100013|Nuclear (DNA+protein) volume|Bacteria Escherichia coli|0.16|fL||0.16|0
101296|number of copies of the microRNA miR-22 per somatic adult cell|Human Homo sapiens|600|molecules||600.0|0
101437|Estimated half-life of Gly-Gly peptide bond in water at pH5.6 at 5C|Generic|20000|years||20000.0|2
100089|Total number of amino acids in a cell (mostly in proteins)|Bacteria Escherichia coli||amino acids|5.6e+8 - 2.5E+9|nan|1
100475|Chromosome number (2n)|Mosquito Anopheles gambiae|6|unitless||6.0|1
100301|GFP diffusion rate in water|Generic|87|micron^2/sec||87.0|3
100304|Molecular mass of DNA base pair|Generic|665|Dalton||665.0|1
102628|Maximum rate of CO2 fixation per cell|Cyanobacteria Anabaena|8E-12|uM/sec||7.9999999999999998e-12|3
101902|rate of glucose-induced proton efflux|Budding yeast Saccharomyces cerevisiae|0.687|nmol of H+/min/mg yeast|+/- 0.077|0.68700000000000006|1
101361|Number of insulin receptors per cell|Rat Rattus norvegicus|100000|unitless||100000.0|1
100867|concentration of AMP in rat neuron|Rat Rattus norvegicus|0.06|mM||0.059999999999999998|0
100715|Number of synapses for a "typical" neuron|Human Homo sapiens||unitless|1000-10000|nan|0
100261|Percent of total RNA that is tRNA|Budding yeast Saccharomyces cerevisiae|15|Percent||15.0|2
101372|Fluorophore absorption, excitation and emission wavelengths, extinction coefficient quantum yield database|Generic||N/A|Database link - http://tinyurl.com/68s7hu|nan|8
101698|heat of combustion of S. cerevisiae grown in batch culture on glucose|Budding yeast Saccharomyces cerevisiae|-21.39|kJ/g dry weight|+/- 0.33|-21.390000000000001|0
101439|RNA nucleotides in ribosome|Bacteria Escherichia coli|4566|nucleotides||4566.0|1
100432|Cell diameter|Mammalian tissue culture cell|15|um|10 - 20|15.0|1
100427|median haploid cell volume|Budding yeast Saccharomyces cerevisiae|42|micron^3|+-2|42.0|4
100868|concentration of ATP in rat neuron|Rat Rattus norvegicus|2.59|mM||2.5899999999999999|0
100482|Ribosome volume|Generic|1.4E-05|um3||1.4e-05|0
100481|Globular protein diameter|Generic|5|nm||5.0|0
100195|Available "free" ribosomes|Bacteria Escherichia coli|500|nM||500.0|2
100396|Euchromatic genome Size|Human Homo sapiens|2.85e+9|Base pairs||2850000000.0|4
101760|Ratio between the substomatal or intercellular and ambient air CO2 oncentrations in C3 species|Plants||unitless|.65-.80|nan|2
101859|Amount of glucose necessary for e.coli doubling of mass|Bacteria Escherichia coli|2e+9|glucose molecules||2000000000.0|2
100717|Single sodium pump maximum transport rate of Na ions|Unspecified|200|1/s||200.0|0
100132|Number of Mg ions|Bacteria Escherichia coli|4e+6|Unitless||4000000.0|0
101458|Average gene length|Budding yeast Saccharomyces cerevisiae|1.6|kb||1.6000000000000001|6
100263|Mutation rate per base pair per replication|Bacteria Escherichia coli|5.4E-10|mutation/bp/replication||5.4e-10|3
101624|Physicochemical attributes of carbon dioxide relevant to photosynthesis by aquatic photolithotrophs|Various||N/A|Table Link - http://tinyurl.com/5excnu|nan|0
100178|Number ATP to make 1 cell|Bacteria Escherichia coli|5.5e+10|ATP||55000000000.0|3
100434|Characteristic cell volume|Human Homo sapiens|2250|micron^3|500 - 4000|2250.0|6
101654|Smallest protein size|Human Homo sapiens|13|aa||13.0|1
101435|number of glycogen molecules/cell|Bacteria Escherichia coli|4300|unitless||4300.0|0
100028|Diameter of relaxed circular chromosome|Bacteria Escherichia coli|490|microns||490.0|1
100063|Number of chromosomes/cell|Bacteria Escherichia coli|2.3|Unitless||2.2999999999999998|0
100348|Genome Size|Zebrafish Danio rerio|1.7e+9|Base pairs||1700000000.0|0
100869|concentration of ADP in rat neuron|Rat Rattus norvegicus|0.73|mM||0.72999999999999998|0
101661|egg diameter|Zebrafish Danio rerio|0.7|mm||0.69999999999999996|0
100152|Number of free Phenylalanine/cell|Bacteria Escherichia coli|170000|Unitless||170000.0|1
101481|Size - diameter|Green algae chlorella||micron|2-10|nan|0
100673|Water use efficency (WUE) in CAM plants|Biosphere||g CO2 per kg H2O|10-40|nan|1
100721|Typical synaptic cleft distance|Unspecified||nanometer|20-40|nan|0
100720|Total number of sodium pumps for a small neuron|Unspecified|1e+6|unitless||1000000.0|0
101905|transcription rates on different growth media|Bacteria Escherichia coli||not applicable|Table Link - http://tinyurl.com/6ala6l|nan|1
100648|ORF transcriptome: expression levels, half lives and transcriptional freqency|Budding yeast Saccharomyces cerevisiae||N/A|Database link - http://tinyurl.com/5kbovl|nan|2
100447|Nuclear volume (average)|Budding yeast Saccharomyces cerevisiae|2.9|um3||2.8999999999999999|3
100467|Generation time under optimal conditions of growth|Bacteria Bacillus megaterium|25|Minutes||25.0|1
101308|Generation time|Bacteria Enterococcus faecalis|~26|minutes|.26 (CV)|26.0|1
100718|Single sodium pump maximum transport rate of K ions|Unspecified|130|1/s||130.0|0
100798|Diameter of red blood cell|Human Homo sapiens|8|micron||8.0|0
100665|Peclet number for hydrodynamic flow of metabolites outside Volvox carteri|Volvox carteri||unitless|100-300|nan|0
101397|Volume of Nucleus|Fruit fly Drosophila melanogaster|78|um^3||78.0|0
100049|Volume occupied by mRNA|Bacteria Escherichia coli|0.2|Percent||0.20000000000000001|0
100464|Minimal generation time|Bacteria Lactococcus lactis|26|Minutes||26.0|0
101423|Volume of a C. elegans egg, from N2 worms grown at 24C|Nematode Caenorhabditis elegans|31|pL|4|31.0|0
101268|luciferase protein half life time|Unspecified||Hours|~ 3-3.5|nan|0
101201|concentration of Asp|Budding yeast Saccharomyces cerevisiae||microM|3000 - 13000|nan|3
101684|annual amount of carbon fixed from carbon dioxide into organic form by ocean phytoplankton|Biosphere||Pg/yr|45-60|nan|2
100866|concentration of Pi in rat neuron|Rat Rattus norvegicus|2.72|mM||2.7200000000000002|0
100233|Translation rate of beta-galactosidase in E. coli|Bacteria Escherichia coli|14.5|aa/s|13-16|14.5|0
100379|Number of cell divisions in an average human lifespan|Human Homo sapiens|1E+17|Cell divisions||1e+17|0
100429|Generation time under optimal conditions of growth|Bacteria Lactobacillus acidophilus||Minutes|66-87|nan|2
100987|cell concentration for culture with OD660 of 1|Budding yeast Saccharomyces cerevisiae|1.85e+7|cell/ml||18500000.0|0
101737|Catalytic Rate of transporter HXT7|Budding yeast Saccharomyces cerevisiae|197|glucose molecules/sec||197.0|3
101355|Efficiency of the respiratory chain - nominal, based on standard free energies|Generic||Percent|~33|nan|0
101425|GC content of the C. elegans genome|Nematode Caenorhabditis elegans|36|%||36.0|0
100204|median mRNA abundance|Budding yeast Saccharomyces cerevisiae|1.2|unitless||1.2|1
100076|Number of LPS (MW = 10kD)|Bacteria Escherichia coli|6e+5|Unitless||600000.0|0
100174|Number ATP to make 1 protein (360 aa)|Bacteria Escherichia coli|1500|Unitless||1500.0|0
100091|Average distance between ribosomes on mRNA|Bacteria Escherichia coli||nucleotides|41-79|nan|1
101772|number of protons translocated over the membrane from succinate oxidation|Generic|6|protons||6.0|0
101707|Volume of blood in average-sized (70 Kg) person|Human Homo sapiens|5.5|L||5.5|0
100060|RNA polymerase transcription rate|Bacteria Escherichia coli|70|nt/sec||70.0|7
100209|TRPV1 Q10 (temperature coefficient)|Various|20.6|Unitless||20.600000000000001|1
100202|median length of a yeast RNA molecule [nucleotides]|Budding yeast Saccharomyces cerevisiae|1474|unitless||1474.0|1
101862|Metabolite Concentrations in human erythrocytes|Various||N/A|Table Link - http://tinyurl.com/62sna5|nan|2
100251|Molecular mass of cytochrome c|Horse Equus caballus|12310|Dalton||12310.0|1
101274|Protrusion ATPase from bilayer surface|Spinach Spinacia oleracea||nm|1.5-1.7 +-0.3|nan|0
100207|median cost of precursor synthesis per amino acid [~P]|Budding yeast Saccharomyces cerevisiae|30.3|ATP||30.300000000000001|3
101810|number of tropomyosin in red blood cell cortex|Human Homo sapiens|80000|copies/cell||80000.0|1
100924|Body temperature|Birds||deg C|39-44|nan|0
100747|Average heat flow through the earth crust|Biosphere|0.059|W/m^2||0.058999999999999997|0
100342|Elongation rate of ribosomes in Xenopus laevis stage VI oocytes|African clawed frog Xenopus laevis|3|nucleotides/s||3.0|0
100359|Genome Size|Bread mold Neurospora crassa|3.99e+7|Base pairs||39900000.0|0
100143|Number of ATP/cell|Bacteria Escherichia coli|1.75e+6|Unitless|500,000 - 3,000,000|1750000.0|0
101479|Resting Potential of mouse olfactory receptor neurons|Mouse Mus musculus||mV|-50|nan|2
100478|Chromosome number (2n)|Adder's Tongue Fern|1262|unitless||1262.0|0
100288|Charactaristic diffusion rate of protein molecule (in water)|Generic|50|micron^2/sec||50.0|2
101091|Transcription factor mRNA half life in human cells|Human Homo sapiens|2|Hours||2.0|4
100457|Mutation rate per base pair per replication|Budding yeast Saccharomyces cerevisiae|2.2E-10|mutation/bp/replication||2.1999999999999999e-10|1
100691|Average number of glial cells in brain per neuron|Human Homo sapiens||unitless|10-50|nan|0
100051|Volume occupied by ribosomes|Bacteria Escherichia coli|8|Percent||8.0|0
102496|Number of proteins in large subunit of ribosome|Bacteria Escherichia coli|34|Unitless||34.0|1
100211|Diameter of Bacillus subtilis|Bacteria Bacillus subtilis|0.87|um||0.87|0
100417|Mutation rate per genome per replication|Human Homo sapiens|0.16|mutation/genome/replication||0.16|0
100385|actin mRNA|African clawed frog Xenopus laevis|5e+8|transcripts||500000000.0|0
100365|Mutation rate per base pair per replication|Fruit fly Drosophila melanogaster|3.4E-10|mutation/bp/replication||3.4000000000000001e-10|0
100101|Number of fliC proteins|Bacteria Escherichia coli|3.3e+5|Unitless||330000.0|0
100799|Thickness (height) of red blood cell|Human Homo sapiens|2|micron||2.0|0
100266|Number of cells in colony in YPD|Budding yeast Saccharomyces cerevisiae|1.4e+6|Cells/colony||1400000.0|4
100934|Ratio of photosynthetic active radiation (PAR) to energy flux in solar radiation|Biosphere|2.1|Einstein per MJoule|1.86-2.31|2.1000000000000001|1
100468|Molecular mass of Carbonic anhydrase|B. amyloliq.|28800|Dalton||28800.0|1
100394|Molecular mass of Adenylate kinase|Pig Sus species|21640|Dalton||21640.0|1
101062|percent of usage of ATG as a start codon|Bacteria Escherichia coli|77|Percent||77.0|0
100371|Chromosome number (2n)|Gorilla Gorilla species|48|unitless||48.0|0
100383|number of DNA damage events caused by oxidative damage|Human Homo sapiens|1000|bases damaged per cell per day||1000.0|0
102627|Coefficient for conversion of CO2 to HCO3minus|Cyanobacteria|0.4|uM||0.40000000000000002|0
101436|Composition of an average E. coli B/r cell|Bacteria Escherichia coli||N/A|Table Link - http://tinyurl.com/cr3y57|nan|5
100661|average RNA polymerase II transcription elongation rate|Mammalian tissue culture cell|6.3|nt/sec||6.2999999999999998|0
101059|Kcat of  Gal1P Uridyltransferase|Budding yeast Saccharomyces cerevisiae|59200|1/min||59200.0|1
101775|ratio of H+ to ATP in mitochondrial ATP synthase (including transport costs)|Generic||H+/ATP|13:3|nan|0
101738|Catalytic Rate of transporter HXT7 of cells that have undergone the diauxic shift|Budding yeast Saccharomyces cerevisiae|237|glucose molecules/sec||237.0|4
100328|Generation time|Green algae Chlamydomonas reinhardtii|5|Hours||5.0|0
100050|Volume occupied by DNA|Bacteria Escherichia coli|1|Percent||1.0|0
100586|Cellulose as percent of cell wall|Plants||Percent|35-50|nan|0
102428|intracellular diffusion coefficient for glucose transporter|African clawed frog Xenopus laevis|100|um^2/sec||100.0|2
101876|E-alpha-D-Glucose-6-phosphate Dissociation constant|Generic|0.069|mM||0.069000000000000006|1
101354|Efficiency of the TCA cycle - nominal, based on standard free energies|Generic||Percent|~94|nan|0
100585|Cell wall as percent of plant cell dry matter|Plants||Percent|45-65|nan|0
100485|Free calcium(2+) intercellular blastocoel concentration|African clawed frog Xenopus laevis|1.12|mM|plus/minus 0.04|1.1200000000000001|0
100738|Maximal production rate of LacY|Bacteria Escherichia coli|100|Molecules/minute|approx.|100.0|0
100168|Osmotic pressure (pushing out)|Bacteria Escherichia coli|75|lb/in2||75.0|0
100463|Minimal generation time|Bacteria Staphylococcus aureus||Minutes|27-30|nan|1
100232|Virus diameter, head only|Bacteriophage Lambda|6.6E-05|um3||6.6000000000000005e-05|0
101099|maximal excitation wavelength for Venus fluorophore|Aequorea victoria|515|nm||515.0|1
100105|Diameter of pili|Bacteria Escherichia coli|6.5|nm||6.5|0
100851|Quinone A (QA) per cell|Green algae Chlamydomonas reinhardtii||mol/cell*10^-18|6.4-6.9|nan|0
100722|Number of molecules of neurotransmitter in one synaptic vesicle|Unspecified|5000|unitless||5000.0|1
100597|Genome size and chromosome number database website|Generic||N/A|Database link - http://www.genomesize.com/|nan|1
100102|Speed at which E. coli move|Bacteria Escherichia coli|50|micron/sec||50.0|0
100087|Number of periplasmic proteins|Bacteria Escherichia coli|80000|Unitless||80000.0|0
100613|Diffusion coefficient of insulin in water|Human Homo sapiens|150|micron^2/s||150.0|2
100737|Maximal production rate of LacZ|Bacteria Escherichia coli|100|Molecules/minute|approx.|100.0|0
100763|Minimal inhibitory concentration of kanamycin|Bacteria Escherichia coli||mg/L|<8|nan|0
100649|elemental composition - percent carbon in dry mass|Bacteria Escherichia coli|50|Percent||50.0|2
101143|Kcat of UDPG 4-epimerase|Budding yeast Saccharomyces cerevisiae|3900|1/min||3900.0|1
101385|Number of nuclear pores in heart tissue nuclei|Scaphiophus holbrooki|2561|pores/nucleus||2561.0|0
101333|Coefficient of Variance of Generation Time|Budding yeast Saccharomyces cerevisiae|0.18|unitless||0.17999999999999999|0
101418|Concentration of ATP in a  yeast cell|Budding yeast Saccharomyces cerevisiae|2|mM||2.0|0
100461|Molecular mass of Myoglobin|Sperm whale Physeter macrocephalus|17800|Dalton||17800.0|1
100199|Genome Size|Fruit fly Drosophila melanogaster|1.2e+8|Base pairs||120000000.0|3
100452|Cell volume|Budding yeast Saccharomyces cerevisiae|66|um3||66.0|0
100513|Percentage of white blood cells in blood that are monocytes|Human Homo sapiens|5|%|3-7|5.0|0
100546|Percent of land covered by good farmable lands|Biosphere|30|unitless||30.0|0
100200|Number of genes|Fruit fly Drosophila melanogaster|13647|Genes||13647.0|0
100235|Virus diameter, head only|Bacteriophage Lambda|50|nm||50.0|0
101638|ATP requirement for polymer synthesis by e.coli using glucose-mineral salts medium|Bacteria Escherichia coli||N/A|Table Link - http://tinyurl.com/5ev7o3|nan|0
100103|Number of protein types to make pilus|Bacteria Escherichia coli|1|Unitless||1.0|0
100509|Diameter of erythrocytes|Human Homo sapiens|7.5|um||7.5|0
